filename,Anger,Disgust,Fear,Happiness,Sadness,Surprise,prediction
test_1979_aligned.jpg,0.008825535,0.00646474,0.007785399,0.9720568,0.0032063466,0.0016611979,Happiness
test_1980_aligned.jpg,1.655963e-12,3.740466e-11,6.254372e-11,1.0,1.1602838e-11,1.4584243e-13,Happiness
test_1987_aligned.jpg,0.016174976,0.113846965,0.0015863855,0.86521626,0.0020272858,0.0011481359,Happiness
test_1989_aligned.jpg,0.0014670176,0.07285426,0.0016288238,0.86158615,0.062028654,0.00043506376,Happiness
test_1991_aligned.jpg,8.276569e-08,6.6794426e-05,1.7985643e-08,0.99993,3.0914896e-06,3.387351e-10,Happiness
test_1992_aligned.jpg,0.0034791024,0.01877232,0.01923722,0.8674199,0.079132,0.011959485,Happiness
test_1994_aligned.jpg,4.5405546e-10,3.5964283e-07,5.549546e-09,0.99999845,1.146905e-06,1.1797374e-10,Happiness
test_1995_aligned.jpg,2.9676377e-07,4.1271674e-06,1.3102826e-06,0.99998987,4.4676754e-06,4.3914486e-08,Happiness
test_1998_aligned.jpg,4.1640312e-14,1.7692688e-11,2.5495624e-13,1.0,1.3182886e-12,1.9270862e-16,Happiness
test_1999_aligned.jpg,1.4213241e-08,5.8021885e-07,1.3386128e-07,0.9999962,3.0493168e-06,6.465711e-10,Happiness
test_2001_aligned.jpg,5.906529e-10,1.5413578e-07,3.873364e-08,0.9999938,5.9358995e-06,2.7058158e-10,Happiness
test_2002_aligned.jpg,4.2904474e-10,6.5130825e-09,7.76306e-09,1.0,1.2448397e-09,1.2480181e-09,Happiness
test_2003_aligned.jpg,7.22519e-08,2.211662e-06,5.1015695e-06,0.99997747,1.3885501e-05,1.3225607e-06,Happiness
test_2004_aligned.jpg,4.9625292e-08,1.5512216e-05,3.3497938e-06,0.9992206,0.00076045515,4.1537966e-08,Happiness
test_2006_aligned.jpg,0.0003168947,0.002118855,0.00038934816,0.9937075,0.0034203222,4.717457e-05,Happiness
test_2007_aligned.jpg,8.6889396e-10,1.814721e-08,1.2695597e-08,1.0,1.9088178e-08,6.194902e-11,Happiness
test_2008_aligned.jpg,8.0259905e-12,9.902075e-10,5.30867e-09,1.0,2.8260908e-08,8.665256e-10,Happiness
test_2009_aligned.jpg,0.06766126,0.24931107,0.042290673,0.37356517,0.18212017,0.08505167,Happiness
test_2010_aligned.jpg,8.593642e-10,2.6234261e-08,8.038933e-09,1.0,3.3307854e-09,4.5519383e-10,Happiness
test_2011_aligned.jpg,0.045591824,0.17418317,0.00025010447,0.7796187,0.00027676887,7.941639e-05,Happiness
test_2012_aligned.jpg,0.00050456624,0.00047229635,0.0018347171,0.99618185,0.0004675948,0.0005388698,Happiness
test_2015_aligned.jpg,0.012065282,0.8992849,0.0001135067,0.055054776,0.03342275,5.879907e-05,Disgust
test_2018_aligned.jpg,0.0066031334,0.0115570435,0.050000586,0.31387275,0.6151394,0.002827069,Sadness
test_2019_aligned.jpg,1.8407557e-11,8.238566e-10,3.3492056e-11,1.0,8.792259e-12,8.4753526e-13,Happiness
test_2020_aligned.jpg,4.1956124e-08,2.5813906e-06,2.586076e-07,0.9999957,1.3820879e-06,1.5302534e-08,Happiness
test_2023_aligned.jpg,1.7898177e-09,4.369956e-09,3.0197174e-07,0.9999994,2.0698315e-07,1.0563037e-09,Happiness
test_2027_aligned.jpg,3.8429653e-06,0.0018175369,4.9465576e-05,0.8602657,0.13786277,6.7353415e-07,Happiness
test_2028_aligned.jpg,0.0073684403,0.19441319,0.0017845805,0.71128666,0.08452441,0.0006227559,Happiness
test_2029_aligned.jpg,7.0051306e-17,1.5548196e-13,1.7089142e-15,1.0,1.8071028e-14,1.9637063e-18,Happiness
test_2030_aligned.jpg,3.285312e-08,1.2599114e-05,2.5797629e-08,0.9999858,1.5958145e-06,1.1874572e-09,Happiness
test_2031_aligned.jpg,1.7166627e-08,4.0821847e-06,3.0758204e-07,0.9999771,1.8377146e-05,9.570467e-08,Happiness
test_2032_aligned.jpg,0.00021427132,0.037573777,1.3483972e-05,0.9605499,0.0016460919,2.3576026e-06,Happiness
test_2033_aligned.jpg,0.13964625,0.47577295,0.015295491,0.16660452,0.15605696,0.046623804,Disgust
test_2039_aligned.jpg,6.4984494e-07,1.8091188e-05,3.2826586e-07,0.99998033,2.0017023e-07,3.4126958e-07,Happiness
test_2040_aligned.jpg,7.378308e-09,2.3214122e-06,3.1726643e-08,0.99999285,4.7808867e-06,4.1194875e-10,Happiness
test_2041_aligned.jpg,1.2485674e-14,1.2081063e-12,1.9740158e-13,1.0,3.045705e-13,1.847064e-16,Happiness
test_2042_aligned.jpg,0.001146858,0.0025834418,0.0028017347,0.9854116,0.0009746303,0.007081717,Happiness
test_2043_aligned.jpg,9.2205205e-08,6.357886e-06,5.841698e-07,0.9999466,4.6322217e-05,6.952342e-09,Happiness
test_2044_aligned.jpg,0.015939236,0.2631873,0.0031001924,0.6399144,0.075753994,0.0021048924,Happiness
test_2045_aligned.jpg,3.763033e-16,2.6251348e-14,1.5378256e-13,1.0,6.4296492e-15,1.4775322e-15,Happiness
test_2046_aligned.jpg,2.988994e-10,8.260949e-08,8.663747e-11,0.9999999,5.3516297e-10,3.506877e-12,Happiness
test_2047_aligned.jpg,1.10852216e-10,1.7896863e-08,6.2087e-09,0.99999976,1.8407836e-07,3.5073083e-10,Happiness
test_2048_aligned.jpg,1.0635568e-15,4.940248e-12,1.8060794e-14,1.0,1.3634942e-12,4.2455214e-17,Happiness
test_2049_aligned.jpg,6.538891e-09,1.0843647e-06,1.4789787e-09,0.9999989,1.283294e-08,2.104314e-10,Happiness
test_2053_aligned.jpg,0.0002208664,0.0006412881,0.0019316742,0.99167776,0.0012300778,0.004298402,Happiness
test_2055_aligned.jpg,8.307798e-07,5.124553e-05,5.8162453e-07,0.99994206,5.294704e-06,3.5680028e-08,Happiness
test_2059_aligned.jpg,1.7793014e-05,0.0005745965,1.176714e-05,0.9992736,0.00011885297,3.2874555e-06,Happiness
test_2060_aligned.jpg,8.488189e-15,2.5835133e-11,4.5140926e-11,1.0,2.922008e-08,7.129707e-14,Happiness
test_2063_aligned.jpg,9.9445615e-06,0.0002624676,4.1139338e-05,0.9986594,0.0010189783,8.038174e-06,Happiness
test_2064_aligned.jpg,8.524472e-07,0.00032164398,4.864332e-06,0.994325,0.0053474577,1.0176856e-07,Happiness
test_2065_aligned.jpg,9.795789e-10,7.737044e-09,4.1598604e-08,1.0,4.620291e-09,1.5039967e-09,Happiness
test_2072_aligned.jpg,1.910125e-12,1.1179947e-10,4.996957e-12,1.0,2.7710642e-12,2.3459853e-14,Happiness
test_2074_aligned.jpg,2.6037432e-09,6.221114e-08,5.726242e-08,0.99999976,1.2058864e-07,1.4478448e-09,Happiness
test_2079_aligned.jpg,0.009604136,0.080068424,0.011439727,0.6569188,0.22987604,0.012092802,Happiness
test_2081_aligned.jpg,4.09336e-12,1.5473224e-10,8.343449e-12,1.0,5.493537e-13,9.583078e-14,Happiness
test_2082_aligned.jpg,0.0038528198,0.52734303,5.52851e-05,0.45376465,0.014970949,1.3278791e-05,Disgust
test_2083_aligned.jpg,1.7393846e-06,0.00029780463,2.771847e-06,0.99896765,0.00072982075,9.754286e-08,Happiness
test_2084_aligned.jpg,0.0017802896,0.017626986,0.0016090404,0.9690411,0.0079313535,0.0020112258,Happiness
test_2085_aligned.jpg,0.08867571,0.11066381,0.06950902,0.4268978,0.05508744,0.24916625,Happiness
test_2086_aligned.jpg,7.26746e-09,3.3872078e-07,7.0711494e-09,0.99999964,7.743316e-09,7.767142e-10,Happiness
test_2087_aligned.jpg,0.0016146491,0.006362347,0.00013577951,0.99177504,8.797246e-05,2.4210427e-05,Happiness
test_2089_aligned.jpg,5.9188903e-08,8.804486e-07,1.9626793e-07,0.9999987,1.2809785e-07,3.23545e-08,Happiness
test_2090_aligned.jpg,1.5499671e-10,2.3930802e-09,1.5726889e-06,0.9999949,3.0073917e-07,3.2364685e-06,Happiness
test_2091_aligned.jpg,4.942002e-07,4.072231e-05,2.7024882e-07,0.99995196,6.5444337e-06,1.2884184e-08,Happiness
test_2092_aligned.jpg,5.447637e-08,1.7049571e-06,3.059191e-07,0.9999956,2.334395e-06,8.160354e-09,Happiness
test_2093_aligned.jpg,1.6715624e-07,1.2720295e-06,1.8364012e-06,0.99999034,7.748197e-08,6.2739336e-06,Happiness
test_2094_aligned.jpg,0.0035405923,0.0912979,0.008597994,0.43831614,0.453628,0.00461934,Sadness
test_2096_aligned.jpg,0.22470374,0.5726854,0.009574368,0.03738242,0.11299053,0.04266351,Disgust
test_2098_aligned.jpg,0.0014141239,0.011143704,0.0014286513,0.9691334,0.016534055,0.0003461579,Happiness
test_2104_aligned.jpg,6.4064243e-10,4.1991246e-08,1.3943053e-06,0.9999932,4.9996074e-06,3.1663075e-07,Happiness
test_2105_aligned.jpg,9.437375e-05,0.0038378523,3.5795918e-05,0.9953094,0.0007009618,2.1650905e-05,Happiness
test_2106_aligned.jpg,1.6571693e-08,7.798828e-06,4.3753943e-09,0.9999919,2.0908597e-07,5.8235144e-10,Happiness
test_2107_aligned.jpg,0.0011842375,0.066618755,0.00045550914,0.88238996,0.049220663,0.00013081782,Happiness
test_2108_aligned.jpg,0.00054573413,0.030477412,0.00018554453,0.94154495,0.027216945,2.9390045e-05,Happiness
test_2110_aligned.jpg,1.0650119e-10,8.755379e-09,3.5156877e-08,0.9999989,1.0249516e-06,4.12467e-10,Happiness
test_2112_aligned.jpg,0.09518405,0.11964565,0.10349179,0.12394553,0.3157279,0.24200505,Sadness
test_2114_aligned.jpg,0.016229173,0.01836176,0.014580933,0.9117496,0.035665337,0.0034131708,Happiness
test_2116_aligned.jpg,5.316428e-08,4.8148137e-05,3.1594585e-08,0.9999263,2.5429745e-05,1.8152294e-10,Happiness
test_2120_aligned.jpg,0.013836734,0.12507944,0.0007632714,0.8582654,0.00084871415,0.0012064719,Happiness
test_2122_aligned.jpg,1.6736813e-16,2.0888014e-13,1.9985959e-13,1.0,9.987916e-12,2.2258087e-17,Happiness
test_2125_aligned.jpg,2.2555618e-08,1.2385328e-07,8.329109e-06,0.9998808,0.000110749235,6.3017787e-09,Happiness
test_2126_aligned.jpg,1.176238e-11,5.092244e-10,2.147929e-10,1.0,7.981266e-11,2.6006875e-12,Happiness
test_2127_aligned.jpg,2.07423e-10,1.2676969e-07,1.2901592e-09,0.9999999,6.1872325e-09,5.666956e-10,Happiness
test_2128_aligned.jpg,0.1129306,0.1643026,0.047501966,0.5250681,0.13357322,0.016623532,Happiness
test_2129_aligned.jpg,0.013661722,0.13568698,0.015773965,0.21396479,0.61369324,0.007219314,Sadness
test_2133_aligned.jpg,4.093382e-09,2.6388834e-06,1.3125153e-07,0.9999676,2.9726818e-05,1.389382e-08,Happiness
test_2134_aligned.jpg,0.000110992136,0.0018974504,0.0009919759,0.96603405,0.030674068,0.00029146866,Happiness
test_2135_aligned.jpg,0.007136006,0.044036545,0.022372114,0.63202524,0.26850593,0.025924088,Happiness
test_2136_aligned.jpg,0.0054690707,0.0044624507,0.046568643,0.5423036,0.0062828213,0.39491338,Happiness
test_2137_aligned.jpg,0.00010340198,0.00091658585,0.0010932018,0.99321306,0.0038037614,0.00087003433,Happiness
test_2139_aligned.jpg,0.0015200172,0.0028025464,0.0063257297,0.9727094,0.015858946,0.0007833696,Happiness
test_2140_aligned.jpg,0.0010622555,0.042565495,0.0014434514,0.8391037,0.11546235,0.00036270524,Happiness
test_2141_aligned.jpg,0.000804613,0.0074698557,0.006436428,0.8459251,0.13719779,0.0021662153,Happiness
test_2143_aligned.jpg,0.021689113,0.302359,0.008738133,0.39641327,0.2672821,0.0035183793,Happiness
test_2144_aligned.jpg,0.00011985403,0.004196877,9.7736214e-05,0.993479,0.0020628085,4.372106e-05,Happiness
test_2145_aligned.jpg,5.9076244e-10,1.6873419e-09,2.039057e-09,1.0,7.005112e-11,7.720257e-12,Happiness
test_2148_aligned.jpg,1.2548927e-05,3.1215557e-05,1.0974404e-05,0.99993503,1.0652974e-06,9.181901e-06,Happiness
test_2150_aligned.jpg,3.4730149e-06,2.011957e-05,3.744587e-07,0.9999757,3.3947617e-07,1.3941715e-08,Happiness
test_2151_aligned.jpg,0.0007384531,0.0074811103,8.521765e-06,0.9917551,1.1321829e-05,5.434957e-06,Happiness
test_2152_aligned.jpg,3.3520412e-06,0.0019515269,2.4230241e-05,0.9338461,0.06417452,2.6177884e-07,Happiness
test_2153_aligned.jpg,1.5633981e-07,1.7781565e-05,3.8600947e-06,0.99959964,0.00037827634,4.0960225e-07,Happiness
test_2155_aligned.jpg,0.00014885886,0.00091478816,0.004377355,0.9027241,0.08946699,0.002367914,Happiness
test_2160_aligned.jpg,1.1395547e-05,0.005402462,7.081842e-05,0.82294005,0.17157412,1.1343647e-06,Happiness
test_2161_aligned.jpg,5.6471717e-06,2.2030665e-05,1.8684403e-05,0.9999424,3.6184215e-06,7.6265505e-06,Happiness
test_2162_aligned.jpg,0.0008036312,0.053277466,0.00054677285,0.8491904,0.096066855,0.00011475812,Happiness
test_2163_aligned.jpg,7.046749e-09,6.483485e-07,1.2990802e-08,0.99999905,2.5780915e-07,5.2872595e-10,Happiness
test_2164_aligned.jpg,1.0059064e-06,1.138321e-05,2.1919113e-06,0.9999831,1.0836674e-06,1.3607549e-06,Happiness
test_2165_aligned.jpg,6.1331393e-06,9.9311204e-05,7.1083673e-06,0.9998728,1.250855e-05,2.1591936e-06,Happiness
test_2166_aligned.jpg,3.192098e-05,0.0002496611,0.0035692318,0.98257565,0.012097331,0.0014761583,Happiness
test_2168_aligned.jpg,0.000137545,0.0016866119,0.00018296733,0.9968503,0.0010948514,4.7738526e-05,Happiness
test_2171_aligned.jpg,2.5013884e-08,1.0299037e-06,2.3549418e-09,0.9999989,2.390494e-09,9.783058e-11,Happiness
test_2173_aligned.jpg,1.5663585e-11,1.12269805e-10,2.0880608e-09,1.0,1.7022161e-11,1.3028867e-10,Happiness
test_2175_aligned.jpg,1.0824237e-11,3.2050795e-09,1.151345e-10,1.0,2.0409519e-09,6.0374416e-13,Happiness
test_2176_aligned.jpg,1.1548643e-06,1.7289818e-05,9.464814e-05,0.9965064,0.0033677071,1.2813851e-05,Happiness
test_2177_aligned.jpg,0.0006459308,0.0023552512,0.0010681772,0.9907566,0.00026364622,0.0049103783,Happiness
test_2178_aligned.jpg,2.1433157e-11,5.3483267e-09,4.394411e-11,1.0,2.8301658e-10,3.2073297e-13,Happiness
test_2179_aligned.jpg,2.0001038e-07,9.710864e-06,3.0728713e-06,0.999972,1.3512746e-05,1.6030255e-06,Happiness
test_2180_aligned.jpg,6.72567e-11,1.65335e-08,4.934553e-11,1.0,4.1678141e-10,3.9327393e-13,Happiness
test_2181_aligned.jpg,3.5095038e-09,2.4134962e-07,6.445483e-08,0.9999994,2.2819034e-07,7.044655e-09,Happiness
test_2182_aligned.jpg,5.6773096e-08,7.2635123e-07,9.7848634e-08,0.9999989,1.9664776e-07,2.3465214e-09,Happiness
test_2184_aligned.jpg,0.0020562902,0.008488609,0.0013086085,0.9767671,0.0003165661,0.011062723,Happiness
test_2185_aligned.jpg,0.00090789533,0.00034434296,0.061087348,0.91147363,0.0136162555,0.012570565,Happiness
test_2186_aligned.jpg,1.4479728e-05,7.776698e-05,2.7118282e-05,0.99985147,2.0800044e-05,8.3181485e-06,Happiness
test_2187_aligned.jpg,1.8522635e-13,1.5133993e-11,1.1584639e-11,1.0,1.6124992e-11,1.2461454e-14,Happiness
test_2189_aligned.jpg,1.0596514e-06,8.717099e-06,1.3436798e-05,0.99996054,1.0959028e-05,5.2573364e-06,Happiness
test_2190_aligned.jpg,1.3980299e-07,8.6209144e-07,5.031497e-08,0.9999989,1.0494458e-08,1.3495162e-08,Happiness
test_2196_aligned.jpg,4.2328416e-09,2.8742193e-07,3.8997534e-08,0.9999994,1.8598652e-07,1.8251815e-09,Happiness
test_2197_aligned.jpg,0.00018703725,9.3562565e-05,0.0014322528,0.9978594,0.00037196197,5.580869e-05,Happiness
test_2198_aligned.jpg,6.925621e-07,1.7326398e-06,2.7960002e-07,0.99999714,8.696347e-09,6.868838e-08,Happiness
test_2199_aligned.jpg,2.2246186e-11,1.4879327e-09,2.2079614e-09,1.0,1.2093716e-09,1.0587707e-10,Happiness
test_2200_aligned.jpg,1.0020082e-08,1.3103969e-08,5.699916e-08,0.9999999,1.3519094e-10,1.8942087e-08,Happiness
test_2201_aligned.jpg,2.7614902e-14,1.369993e-12,6.15531e-13,1.0,2.0120736e-14,4.273555e-15,Happiness
test_2202_aligned.jpg,0.00011213448,0.015828371,0.00046424408,0.8050522,0.17844824,9.471044e-05,Happiness
test_2203_aligned.jpg,0.023182852,0.2769516,0.003921011,0.613929,0.07863913,0.003376437,Happiness
test_2205_aligned.jpg,5.93903e-11,1.3807979e-09,2.5476328e-09,1.0,3.1158514e-09,1.627004e-11,Happiness
test_2206_aligned.jpg,0.0007941504,0.0022994322,0.030142969,0.09037688,0.8746655,0.0017210835,Sadness
test_2208_aligned.jpg,0.021279817,0.099858634,0.0099951355,0.8381029,0.009068502,0.02169495,Happiness
test_2212_aligned.jpg,0.00022870436,0.010339934,0.002050258,0.56225604,0.424997,0.0001281217,Happiness
test_2215_aligned.jpg,8.709128e-08,1.133678e-05,2.3581006e-07,0.9999871,1.1114977e-06,6.7718304e-08,Happiness
test_2219_aligned.jpg,7.7127874e-07,0.00012640428,1.9566369e-05,0.9907177,0.009133797,1.7926527e-06,Happiness
test_2220_aligned.jpg,3.9909236e-09,2.932809e-06,5.2628696e-08,0.9999597,3.728396e-05,8.989873e-10,Happiness
test_2221_aligned.jpg,1.284712e-14,3.8323593e-12,5.3125133e-11,1.0,6.8363193e-10,1.3399115e-13,Happiness
test_2222_aligned.jpg,3.3330814e-09,2.352567e-08,7.6824557e-07,0.99999857,1.1352791e-07,4.7499805e-07,Happiness
test_2224_aligned.jpg,8.726303e-05,3.9890554e-05,1.6634749e-06,0.999871,7.0846706e-09,1.5904833e-07,Happiness
test_2229_aligned.jpg,0.00034969716,0.00048323305,0.0010789675,0.9971499,0.00019090714,0.0007473298,Happiness
test_2230_aligned.jpg,3.0633055e-05,0.00021784086,0.000108549975,0.9986827,0.00095015275,1.0177948e-05,Happiness
test_2231_aligned.jpg,7.238912e-09,1.8613098e-07,1.4305537e-07,0.99999857,1.1276454e-06,1.6563264e-09,Happiness
test_2232_aligned.jpg,2.4328774e-06,0.00014154598,6.895694e-06,0.99968493,0.00016301728,1.1433112e-06,Happiness
test_2233_aligned.jpg,0.000101448204,0.00028227153,0.0006798392,0.99743575,0.00063111517,0.00086960103,Happiness
test_2235_aligned.jpg,2.5157394e-07,2.104348e-05,1.9660536e-06,0.9999248,5.186319e-05,1.4650713e-07,Happiness
test_2236_aligned.jpg,8.116611e-06,7.532911e-05,6.2185085e-05,0.9997023,2.4358647e-05,0.00012777877,Happiness
test_2237_aligned.jpg,5.0684623e-11,2.3900453e-09,9.0579086e-11,1.0,1.875248e-10,1.8978496e-13,Happiness
test_0001_aligned.jpg,0.00016227912,0.022892969,0.0008661322,0.008923547,0.9670401,0.00011494315,Sadness
test_0005_aligned.jpg,7.645449e-06,0.005127909,0.00012055489,0.0014974024,0.9932401,6.435953e-06,Sadness
test_0006_aligned.jpg,0.00018366046,0.035271186,0.0007042165,0.014498296,0.94926906,7.35609e-05,Sadness
test_0022_aligned.jpg,0.00022275584,0.0036477176,0.0029974503,0.004750647,0.98818004,0.00020140114,Sadness
test_0024_aligned.jpg,2.7435838e-06,0.00075845205,0.0004086638,0.01957381,0.9792436,1.2726603e-05,Sadness
test_0030_aligned.jpg,1.7569118e-06,0.0018949596,3.0572246e-05,0.008105767,0.98996675,2.598751e-07,Sadness
test_0031_aligned.jpg,0.021921875,0.0054600006,0.12016648,0.006303368,0.8261269,0.020021439,Sadness
test_0036_aligned.jpg,1.4101815e-05,0.0011821294,0.0010584026,0.0021972135,0.9954685,7.961294e-05,Sadness
test_0039_aligned.jpg,0.026124848,0.01926715,0.23433183,0.041246075,0.2100687,0.4689614,Surprise
test_0045_aligned.jpg,6.3914835e-05,0.0017120768,0.002876464,0.031056141,0.9640725,0.0002189339,Sadness
test_0049_aligned.jpg,0.06355076,0.077335626,0.05320323,0.041783147,0.74558866,0.01853861,Sadness
test_0062_aligned.jpg,0.0061066863,0.22295119,0.0019320623,0.06296812,0.70577407,0.00026790472,Sadness
test_0069_aligned.jpg,0.00538743,0.036867365,0.012819378,0.003238955,0.9178287,0.023858245,Sadness
test_0070_aligned.jpg,0.00024868705,0.022932624,0.0012067488,0.005062918,0.97021276,0.00033622578,Sadness
test_0076_aligned.jpg,8.40907e-06,0.00035262236,0.0009121302,0.02425814,0.97445256,1.6101521e-05,Sadness
test_0080_aligned.jpg,2.6643297e-06,0.004791556,1.6537173e-06,0.00029911444,0.994905,4.90037e-09,Sadness
test_0085_aligned.jpg,0.0015648339,0.066033594,0.003337166,0.37019023,0.5583966,0.00047760888,Sadness
test_0088_aligned.jpg,0.00048126277,0.07598051,0.00052928535,0.0021994337,0.92056704,0.00024257317,Sadness
test_0089_aligned.jpg,0.064588994,0.019932669,0.1921347,0.39210463,0.13120215,0.20003678,Happiness
test_0095_aligned.jpg,5.92262e-05,0.003826297,0.0019229639,0.001253753,0.991771,0.001166825,Sadness
test_0100_aligned.jpg,0.0030856477,0.13807142,0.0040927534,0.055709627,0.7981617,0.0008788486,Sadness
test_0103_aligned.jpg,0.010342165,0.042804163,0.020385219,0.8585379,0.038092766,0.02983789,Happiness
test_0107_aligned.jpg,0.0022988426,0.08540602,0.0023178176,0.51190615,0.39708075,0.000990446,Happiness
test_0119_aligned.jpg,0.00215093,0.009983051,0.003518645,0.0014883649,0.98219633,0.00066265534,Sadness
test_0134_aligned.jpg,2.1982335e-07,6.0898137e-06,0.00018356468,0.0003371575,0.9994727,3.4878312e-07,Sadness
test_0142_aligned.jpg,0.0010356663,0.022715705,0.008258427,0.007847158,0.9556865,0.0044565783,Sadness
test_0145_aligned.jpg,0.00015723094,0.0026401447,0.0029703951,0.012247479,0.9819156,6.919109e-05,Sadness
test_0152_aligned.jpg,0.008899648,0.23218323,0.001802194,0.0066528297,0.7494591,0.0010030922,Sadness
test_0156_aligned.jpg,0.6326981,0.3121288,0.0057096933,0.0024642327,0.019244624,0.02775452,Anger
test_0160_aligned.jpg,0.004562255,0.33379334,0.0012328712,0.04478488,0.61530626,0.00032042095,Sadness
test_0162_aligned.jpg,0.0039304905,0.041444633,0.03087178,0.09148073,0.80076474,0.031507682,Sadness
test_0164_aligned.jpg,0.015723262,0.021157663,0.13020104,0.058479957,0.75532466,0.019113436,Sadness
test_0171_aligned.jpg,0.0034410497,0.13126972,0.0035323538,0.10306987,0.7578332,0.0008537974,Sadness
test_0180_aligned.jpg,5.236871e-05,0.0020563412,0.0002814247,0.0003450683,0.9972384,2.6381931e-05,Sadness
test_0202_aligned.jpg,0.00014757832,0.024447758,0.00063394214,0.01797373,0.95674545,5.1590494e-05,Sadness
test_0203_aligned.jpg,2.9393522e-07,0.0008799685,1.1612395e-05,0.0005602143,0.99854773,8.7106535e-08,Sadness
test_0205_aligned.jpg,0.39733684,0.101046905,0.14525267,0.012624261,0.27568483,0.06805459,Anger
test_0210_aligned.jpg,0.00032172445,0.0074992357,0.009512026,0.028335895,0.9488859,0.0054451954,Sadness
test_0211_aligned.jpg,0.00061115227,0.0123932725,0.0021268544,0.014383483,0.97039366,9.155279e-05,Sadness
test_0217_aligned.jpg,6.727512e-06,0.0006821214,0.00066194485,0.013311637,0.9852717,6.5933986e-05,Sadness
test_0220_aligned.jpg,0.076626435,0.042917024,0.12164547,0.01145097,0.43428984,0.31307027,Sadness
test_0229_aligned.jpg,0.0036388233,0.16386028,0.0025993297,0.016765207,0.811379,0.0017573341,Sadness
test_0240_aligned.jpg,9.651982e-05,0.0006839736,0.0008066129,0.90774345,0.09066181,7.5890193e-06,Happiness
test_0242_aligned.jpg,0.03544241,0.02638628,0.06600969,0.097362995,0.771251,0.0035476477,Sadness
test_0264_aligned.jpg,2.435637e-06,0.012075566,7.029599e-06,0.26574063,0.72217435,1.1736406e-08,Sadness
test_0273_aligned.jpg,0.17446834,0.13128164,0.069573075,0.0028004972,0.4559597,0.16591679,Sadness
test_0276_aligned.jpg,0.00011570026,0.0003688268,0.0013296481,6.4504515e-05,0.99806863,5.275607e-05,Sadness
test_0278_aligned.jpg,0.004674115,0.04088676,0.0126099335,0.06496502,0.8738237,0.0030404085,Sadness
test_0284_aligned.jpg,0.013520679,0.5137047,0.0007506587,0.008610367,0.4628345,0.0005791078,Disgust
test_0290_aligned.jpg,2.0123224e-08,2.3940092e-05,9.335631e-06,0.00022364677,0.99974304,1.3290192e-08,Sadness
test_0298_aligned.jpg,0.0034378306,0.2658536,0.00042271323,0.0028538231,0.72715956,0.0002724441,Sadness
test_0300_aligned.jpg,1.6595342e-05,0.0018767751,0.00022359744,0.00095642393,0.9969189,7.75251e-06,Sadness
